Experiment HNOB NOLOB NOOB NOOBExtendsOOB NOOBWithWindow1000 NULOB NUOB NUOBExtendsUOB NUOBExtendsUOBWithPsiCoeff NUOOB OB OOB UOB
StaticIm10_Im1+Rare80-post-drift 0.7931319612213169 0.8193794455028073 0.8133609737910794 0.848547894178614 0.8123279394011217 0.8215451887262755 0.5740060320373755 0.5785708541784351 0.5778175146611675 0.8173803930669847 0.8235781248256808 0.8166981859828865 0.5810703038796173
StaticIm10_Im2 0.9936869241651948 0.9940548372742635 0.9936789868255683 0.9941328582747024 0.9940350460978226 0.9939556905954428 0.9939012490542773 0.9939034379419891 0.9938590144030062 0.9937236715330141 0.9939613806023238 0.9940312845394321 0.9937818126957138
StaticIm10_Im3 0.9941074267130321 0.9940420245740769 0.9939741513891183 0.9941605986122809 0.9940733530399852 0.9939574541241224 0.9939083713987202 0.9939285348996566 0.9938857307244515 0.9938081739310485 0.9939841539384341 0.9940106336488589 0.9937168500739335
StaticIm10_Im5 0.9939924553624848 0.994061076146805 0.9938851450039883 0.994084846940138 0.9940711704703105 0.9939732816425908 0.9939252504367532 0.993939521762838 0.9939227414564978 0.9938629416468142 0.9939538031076884 0.9939744408173448 0.993922117315392
StaticIm10_Im60 0.9941834440353542 0.9941404497018115 0.9940486403569324 0.9942189353934477 0.9941256617140078 0.9940321053660878 0.994081040003682 0.9940624115332238 0.9941024547031952 0.9939658071371947 0.9940600518430053 0.9940781862864534 0.9940634882666035
StaticIm10_Im70 0.9941588493972554 0.9941403810954879 0.9940496339460035 0.9941978114260792 0.994143350822511 0.9940129799050749 0.9940480823503515 0.9940576302138986 0.9940479589916477 0.9939903346199479 0.9940483523943261 0.9940686391529592 0.9940359115545224
StaticIm10_Im80 0.9941188273332807 0.9940887627124434 0.9939887668795373 0.9941248496625215 0.9940924621384458 0.9939486035765218 0.9939769427834078 0.9940196710486062 0.9940193278311859 0.9939432003316402 0.9939696790653804 0.9940421899817042 0.9940071919232569
StaticIm10_Im90 0.9941437211678439 0.9941171926971804 0.9939898921495147 0.9941690934991128 0.9941242332673269 0.994027126897516 0.9940262784891032 0.9940776295300536 0.9940933707814514 0.9939328776625045 0.9940266816746672 0.994065498332254 0.9940339684795191
StaticIm10_Join3 0.992266918773641 0.9913159624990239 0.9915944233017031 0.9918985375097169 0.9915991890043435 0.9908425213725996 0.9893635197453845 0.9892421438681329 0.989519932933229 0.9912981749227625 0.9907170924438301 0.9919479910641951 0.9892324393035743
StaticIm10_Join3-post-drift 0.9945427297402725 0.9944266850882104 0.9943919945032837 0.9944421595313183 0.9944385423352906 0.994433083482522 0.9945455329501667 0.994557406400035 0.9945711248312306 0.9944446717891582 0.9943591177448488 0.9944295591770235 0.9946001414452745
StaticIm10_Join5 0.9924011124449834 0.9904089690582135 0.9910867998892025 0.9917489892434115 0.99107424751013 0.9906387908138088 0.9895510718980992 0.9895930885693454 0.9894659448420997 0.9907515606791499 0.9906030267770087 0.9918546853227761 0.9895704544644451
StaticIm10_Join5-post-drift 0.9944059124105051 0.9942148931755734 0.9943073455307756 0.9941344332779694 0.9941974953083159 0.9943256667157869 0.9942850766744806 0.9942717489580564 0.9942711255031168 0.9942729889088358 0.994301318105037 0.99398872722027 0.9943314709154767
StaticIm10_Join7 0.9913876211807303 0.9887654897844125 0.9908031676869142 0.9908071649619217 0.9913142607858074 0.9884173031875672 0.9871834125128089 0.9871178559877773 0.9870631574372319 0.9910778993988554 0.9886420064802409 0.9906854453039642 0.9870999494868538
StaticIm10_Join7-post-drift 0.9945905508043077 0.9945506464471647 0.9946938365539105 0.9945673006986149 0.9946958869222822 0.9945442578391983 0.994484471202145 0.9946927319851494 0.9946664985572119 0.9945887984747354 0.9945934596172816 0.9945203022402219 0.9944412109353052
StaticIm10_Move3 0.9916242072107758 0.9905191403146013 0.991211665443241 0.9914509852027633 0.9908102405198038 0.9901884755519379 0.9883194218163983 0.9882534077077954 0.9885174811998882 0.9905720929722952 0.9899862395928836 0.9914224473790013 0.9884300345013195
StaticIm10_Move3-post-drift 0.9937672750761095 0.993194556053588 0.9936903557114595 0.9936610973736744 0.9936706307813157 0.9929496259101802 0.9924354049717763 0.9922179981110371 0.9925802726391494 0.9935048237862882 0.9931036223106778 0.993602305077135 0.9926120942303033
StaticIm10_Move5 0.9907594852738189 0.9892178774153819 0.9901303423676052 0.9908237447031779 0.9901341961540001 0.989183575589376 0.98741826708075 0.9874762858160838 0.9873331547119589 0.9897997604109007 0.9890795446076903 0.9910145066681991 0.9872001092360216
StaticIm10_Move5-post-drift 0.9925607161818775 0.9905091020787953 0.9925649628806934 0.9921795839547766 0.9925871466543856 0.9899114651374695 0.9902913464220944 0.9903228290903807 0.9901449669895329 0.9921615690683968 0.9902613498500118 0.9923893897215484 0.9901469137777754
StaticIm10_Move7 0.9905445040953432 0.9879247214565277 0.9897886860824039 0.9900467193333117 0.9903813055106935 0.9874707297350608 0.9864718427777965 0.9864863779321026 0.986336064412127 0.9899168926523936 0.9876921044681236 0.989842740156916 0.9863584997792002
StaticIm10_Move7-post-drift 0.9924126123590414 0.9899827356621276 0.9922966036150704 0.9919371674696759 0.9922923716148955 0.9893877151800483 0.9865415982218029 0.9868556838548932 0.9868732710454095 0.9920583494069705 0.9902305582670272 0.9919217779904583 0.9875396560569747
StaticIm10_Rare100 0.7495747578662797 0.8015040455054581 0.8204846358743676 0.820833113112138 0.8223045381795957 0.7616109905657116 0.7115480669737514 0.7097673037592461 0.7106272938601927 0.8165039290010823 0.7654219903525881 0.7838195188377669 0.715029187479495
StaticIm10_Rare100-post-drif 0.9545711307076473 0.9465899111402412 0.9545329422700423 0.9528113671798684 0.9539037254928846 0.9395773420551534 0.9102733993920598 0.9110951514880604 0.9097898090944551 0.9530603401430379 0.9408113774270419 0.939518642640754 0.9121392496833874
StaticIm10_Rare20 0.9705384091482359 0.9646967092739218 0.9707156591212092 0.9683788669428389 0.9707407686005664 0.9622445577422626 0.9458416448926655 0.9454741463415155 0.9455427557545909 0.9709286687188734 0.962376153098873 0.962477685552272 0.9458030253570322
StaticIm10_Rare20-post-drif 0.5961865806562386 0.7262502283253742 0.7412603892582823 0.7599918172763307 0.7399720054031756 0.6629575632423647 0.5742601062211398 0.5757557442846205 0.5778613331885214 0.7267698224060658 0.670486783383598 0.7033580133037267 0.5828201826112938
StaticIm10_Rare40 0.9434549224506363 0.9330429533187383 0.943190083396712 0.9413330127857837 0.9450500424370891 0.9223289965967983 0.8963979034282573 0.8950539352388602 0.8941435321440571 0.9434886012140812 0.923206220000989 0.9251852228895064 0.8958347667942442
StaticIm10_Rare40-post-drif 0.9099964301530636 0.8945224910445472 0.9097249471881108 0.905920223272214 0.9107979625065855 0.8767106520348473 0.8206574260366348 0.8198163768213855 0.8206147142315027 0.905334737468475 0.8790635899383963 0.8800142902098947 0.8225492457068007
StaticIm10_Rare60 0.9120355564235016 0.8936567366077619 0.9120210075478267 0.9073019142755121 0.9134385359896722 0.873214457126778 0.8421180315219381 0.8416148020430343 0.8422126885910473 0.9111874399492159 0.876039732524319 0.8808872576702415 0.8456380475261797
StaticIm10_Rare60-post-drif 0.851516844652189 0.8321008009553271 0.8553119801681456 0.8571555965150989 0.8567291683557688 0.8011837467168716 0.7288421237506345 0.7292101816467416 0.727693987610344 0.849183287779911 0.8059080350341169 0.8155550886981362 0.7340383109954195
StaticIm10_Rare80 0.8588214941390743 0.8518731166501519 0.871531257595955 0.8700644821013581 0.8743937740586892 0.8250743836333708 0.7850761652219753 0.7851928493556872 0.7835042112446573 0.8700440806060368 0.8294714409584836 0.8386578760307924 0.7852907453599918
StaticIm10_Rare80-post-drif 0.6708620008123587 0.7780074910776128 0.7915303378311391 0.8028267620815598 0.794230137618143 0.7246481117806906 0.6361850612510821 0.6373813272769715 0.6344188635435852 0.7827632583407993 0.7309654351194871 0.7552274959942445 0.6376493639418581
StaticIm10_Split3 0.9931864840310056 0.9931676537596118 0.9923767205507812 0.9924128069622659 0.9924768798610478 0.9924063701198207 0.9932948275258414 0.9934496732806554 0.9931800033057219 0.9926829911558938 0.9923351434896539 0.9915176271531599 0.9934314448937278
StaticIm10_Split3-post-drift 0.9934026471474005 0.9931018001263168 0.9933033514774502 0.9938018530723322 0.9934209110026185 0.993175812084213 0.9934091438835292 0.9933637368091859 0.9933745371375136 0.9931604178830614 0.9930960483494686 0.9938258684906978 0.9935049007503595
StaticIm10_Split5 0.9927507233203977 0.9926092359514945 0.9910144087396143 0.9910902396930082 0.9910881293173723 0.9920273895388517 0.9929237294996688 0.9924827724415767 0.9927839640454955 0.9916364231569906 0.991902093188092 0.9911342755712985 0.9927125885822059
StaticIm10_Split5+Borderline100 0.9274596173911981 0.9378350599702486 0.9271103967480567 0.9248782540867032 0.9273912493966191 0.9289960774938223 0.929152734832781 0.9280230646331772 0.9279362847050153 0.9299943516595112 0.9260555924437115 0.933417078783276 0.930700685365424
StaticIm10_Split5+Borderline100-post-drift 0.9456506289692276 0.9412808350129721 0.9454014878971383 0.9462045666579442 0.9448005005219505 0.9340512504310962 0.9235726432608815 0.9266907941687266 0.9242271857210348 0.9433551177747739 0.9339521371829562 0.9412085440479696 0.9276377963396314
StaticIm10_Split5+Borderline20 0.982594485517237 0.9836905914524249 0.9790905563785057 0.9807186721877268 0.9793018571141384 0.9827325240008145 0.9843766074230312 0.9837539926087948 0.9839890957632302 0.980833357531976 0.9821452753073794 0.9815660256875249 0.9840178613856757
StaticIm10_Split5+Borderline20+Rare20 0.9377019869744234 0.9411512093638934 0.9436050745683763 0.9427570760679643 0.941388332942614 0.936261461288307 0.9193812296411317 0.9191882053584185 0.919331207815181 0.9447173147185695 0.9366636544306174 0.9370705894179351 0.9202583102263443
StaticIm10_Split5+Borderline20+Rare20-post-drift 0.9170133300417891 0.908751011963246 0.9178352064604711 0.9136678702615538 0.9176077428098393 0.9001848693616722 0.8679052560746545 0.8674471900365197 0.8666301147344215 0.9155903389080795 0.9024007911484646 0.9067573321377509 0.8687676454566687
StaticIm10_Split5+Borderline20-post-drift 0.9767838432149901 0.976525019041938 0.9779427168872141 0.9788542932558103 0.9774452295848616 0.9755805594492531 0.9743512752185272 0.974661106607639 0.974623682593475 0.9769714236334002 0.9757813971716892 0.9791244640539085 0.9749778284268266
StaticIm10_Split5+Borderline40 0.9746168285267071 0.9756936374641744 0.9697004859570181 0.9724858071550497 0.9699842239982804 0.9748985248235226 0.977033832233652 0.9765197148336427 0.976647513034781 0.9719598667571598 0.9743143994907818 0.9744020612236914 0.976832039987917
StaticIm10_Split5+Borderline40+Rare40 0.8410480662482707 0.8700328733397725 0.8794286077312353 0.8773696448574917 0.8801054020818342 0.8552963509869896 0.8325636516708728 0.8320557896083857 0.8313623511379891 0.8782444562447698 0.8564565184729386 0.8633913692497549 0.8331504558392935
StaticIm10_Split5+Borderline40+Rare40-post-drift 0.8110818068376061 0.8162929055030572 0.8344007245740034 0.8264441556470978 0.8323340175556828 0.7893414480393862 0.7370388218369212 0.7364845470682669 0.7345967754881011 0.8274431191404155 0.794332561594326 0.8096513964011973 0.7390941503894023
StaticIm10_Split5+Borderline40-post-drift 0.9699065160749853 0.9670321719857939 0.9710729324473423 0.9705655649092014 0.9704444587945932 0.9670143836393029 0.9629852314976088 0.9636218991249287 0.9630461373278236 0.970657127269994 0.9672829080818494 0.9703845070655639 0.963875664270537
StaticIm10_Split5+Borderline60 0.9671501534815028 0.9678774827628628 0.95914390703812 0.962041869031036 0.9598477869753558 0.9666056596394172 0.9692017327352311 0.96838678458005 0.9689304238523228 0.9620936929160244 0.9661203696730709 0.9661924986970725 0.9688999889710525
StaticIm10_Split5+Borderline60-post-drift 0.9594951604618654 0.9569868730268304 0.9611790974865349 0.9604161254703822 0.9607512723494365 0.953463176993465 0.9502183964807162 0.9494309634426734 0.9500648568467337 0.9604351046980547 0.9539697855100855 0.9593871822273613 0.950763164556258
StaticIm10_Split5+Borderline80 0.9543875671985252 0.958109545793136 0.9473746947157491 0.9501054691381089 0.9461013738943828 0.9545349069755449 0.9577516966200516 0.956843949952259 0.9567830108513319 0.9486814371602883 0.9539625791733352 0.9553887406599025 0.9575409038454701
StaticIm10_Split5+Borderline80-post-drift 0.9520134224934076 0.9464348570905533 0.9520816470331052 0.9529802626544982 0.9519934675152009 0.9440190537463711 0.937129163117968 0.9388077457431225 0.9356894181478757 0.9519688538741486 0.9437056005253982 0.948474584450105 0.9387888537536306
StaticIm10_Split5+Im1 0.9879196320652648 0.9890622194560812 0.9773192368676077 0.9827085574032354 0.9806276495726004 0.9859082284887587 0.9894053312692236 0.9884955713166402 0.9897183044577331 0.9808991320635436 0.9846925619568607 0.9862872524974544 0.9894640994197362
StaticIm10_Split5+Im1+Borderline100 0.9051798713127858 0.910274966527317 0.8787074104692475 0.9039727618966529 0.8833745309557129 0.8924856352265551 0.9174335477216673 0.9153410828991894 0.9168444825032082 0.8854375165212041 0.8920985842423629 0.9079071480083126 0.9206322955834486
StaticIm10_Split5+Im1+Borderline100-post-drift 0.8901487642112781 0.9046153809526483 0.8628977830458544 0.9148891357112859 0.8586560532426583 0.9176031501063381 0.8929314160214801 0.8945420339884594 0.8947134758987714 0.8634801493020927 0.9183065373414578 0.9158468816366607 0.8944463721089977
StaticIm10_Split5+Im1+Borderline20 0.9753088501587941 0.973508609110733 0.9532471708232768 0.9640525692120805 0.9542985696864003 0.9694010768761323 0.9787445710518753 0.9780843732180903 0.9781090571664474 0.9561300256919877 0.9683874890085272 0.9703725965701324 0.9788224553853017
StaticIm10_Split5+Im1+Borderline20+Rare20 0.9204421607327444 0.9384212795734186 0.9288308218946522 0.9319004871651118 0.9286796084927463 0.9353177611528557 0.9112220616500305 0.910433034553309 0.9116894024398629 0.9279922805534497 0.9337470566588602 0.9369243511181412 0.911115038002701
StaticIm10_Split5+Im1+Borderline20+Rare20-post-drift 0.8583278483948794 0.9049640106407862 0.8629692192923867 0.9022150255242427 0.8704904230598386 0.9159325517129746 0.8644116373313806 0.8648771937040836 0.8642550043858467 0.8582230620987669 0.9127164699815127 0.90803013145628 0.8648244497390474
StaticIm10_Split5+Im1+Borderline20-post-drift 0.9607908117831179 0.9577347700099432 0.9401403655049299 0.9469882846160168 0.9428475298812177 0.9601818545420177 0.9664588492360242 0.9662115641861196 0.9665434483390838 0.9420680798508176 0.9573521389117965 0.9572605943971216 0.9664784465549267
StaticIm10_Split5+Im1+Borderline40 0.9597487678664431 0.9637555713405657 0.9290285150304435 0.952231172774882 0.9332997015636616 0.9591808730807557 0.9663673696592635 0.9638037871611072 0.963818785629361 0.9358481196098601 0.9583781677673872 0.9559770347049465 0.9649981553411281
StaticIm10_Split5+Im1+Borderline40+Rare40 0.8502138610880242 0.8903999472827571 0.8694292612085817 0.884776507461531 0.8773015854480289 0.8812117777435182 0.8331101752306052 0.8323735944330022 0.8345425827138778 0.8767189350307444 0.8820244574341206 0.8843073003354909 0.8331148840147661
StaticIm10_Split5+Im1+Borderline40+Rare40-post-drift 0.711748205443118 0.8292353281040696 0.7543652244089659 0.8291825584095753 0.7511255513227095 0.8295468955997888 0.7056874167266785 0.705318406048322 0.7056832351084139 0.7503960937030019 0.8333382933044977 0.8303111450878601 0.7060088119425629
StaticIm10_Split5+Im1+Borderline40-post-drift 0.9489125261836503 0.9539409608944414 0.92177654443414 0.9347340978874535 0.923104873117496 0.9481517715967606 0.9521931846192772 0.9522719869998757 0.9523470239572407 0.9182081395317261 0.9459678853037093 0.9523903480558877 0.9519853872614138
StaticIm10_Split5+Im1+Borderline60 0.9540714506615383 0.954915569018195 0.9307663307639027 0.9487326653377725 0.9319856963208278 0.947908031296359 0.9629691149440017 0.961343386339359 0.961151780594312 0.9349956014607109 0.9451671459393406 0.9571419881199 0.9617623368998577
StaticIm10_Split5+Im1+Borderline60-post-drift 0.9296546798619463 0.9404333988937235 0.88861380388128 0.9341194334046513 0.8895870523543511 0.9398218267302778 0.9346464688281633 0.9346793665862804 0.9345965009594934 0.8910249165750944 0.9393805862805054 0.9391866039017084 0.9346487326479985
StaticIm10_Split5+Im1+Borderline80 0.9412033199586094 0.9415698651640756 0.9062930379728144 0.926774339770306 0.9101822397384596 0.9253481054927818 0.9527787138511894 0.9511400060945918 0.9507236825245561 0.9083430023964623 0.9311696284786757 0.9397278084732473 0.9526679182868172
StaticIm10_Split5+Im1+Borderline80-post-drift 0.913545252290028 0.9275739897616438 0.8666356905554778 0.9185076419319589 0.8694587147206984 0.9282943171207875 0.9165782493520561 0.9166900766808191 0.9163578837698603 0.8719764146901753 0.9290302657414705 0.9302634434562412 0.916901737732968
StaticIm10_Split5+Im1+Rare100 0.8668243963091987 0.8441815398113106 0.867306177884464 0.8638893235239725 0.8628270734734848 0.8149963740301187 0.6931262290451489 0.6829544536503362 0.6836716897548978 0.8628124991924706 0.8192376602288691 0.826191257558767 0.6854299075915443
StaticIm10_Split5+Im1+Rare100-post-drift 0.7704993475818143 0.8218693758886458 0.8033712086437319 0.8226072351119701 0.7878644818491849 0.8018267039853952 0.5875702551859604 0.5898578528088974 0.5875607935884826 0.8052747785032995 0.7999422459500006 0.7788552398977455 0.5889244427786801
StaticIm10_Split5+Im1+Rare20 0.9388722228742212 0.9597615336501519 0.9477833903478974 0.9561766746179756 0.9473695685794857 0.9587578953537438 0.9390363366742595 0.9362921390160133 0.9377969852851693 0.9544891206715136 0.9563850644004698 0.9578167394295537 0.9365651981212991
StaticIm10_Split5+Im1+Rare20-post-drift 0.8822043323387498 0.9294986086263833 0.9018565477981366 0.9321278367614404 0.90710214358179 0.9348944688065332 0.8788440323372988 0.8776445600912737 0.8778774571295758 0.9001873648106721 0.9335091297857869 0.9234819316495259 0.8778560552059997
StaticIm10_Split5+Im1+Rare40 0.9148834905718399 0.9332286077654491 0.929064857012835 0.938731210869995 0.9283164891400496 0.9334276560622519 0.8812052329197918 0.8781344244690078 0.876607173725029 0.9370815619221952 0.9332559813969497 0.9336030722406992 0.8765672731408763
StaticIm10_Split5+Im1+Rare40-post-drift 0.8367103710414612 0.8913781593083021 0.8603796445959488 0.8954651341057536 0.864137602768711 0.894541683616075 0.7578338225394251 0.7575615724954293 0.7564644398452371 0.8673754734189262 0.8964039779388923 0.8881328338804128 0.7576296277897323
StaticIm10_Split5+Im1+Rare60 0.8857114180739619 0.8980047797097964 0.891901196804777 0.9130702018566226 0.8980054891145679 0.8877137500575921 0.7999730799823843 0.796035198464542 0.7957787705297881 0.9004951737678788 0.8917801187030571 0.8958718200277425 0.7981336068492071
StaticIm10_Split5+Im1+Rare60-post-drift 0.7901549398694 0.8632052052307182 0.8248238463206495 0.8651433067866625 0.8341086880386187 0.8575727659890284 0.6497627917504184 0.6462358602133229 0.6451797650496036 0.8329814566072079 0.8562156092993721 0.8562240141943999 0.6467868301363233
StaticIm10_Split5+Im1+Rare80 0.8798025163670024 0.8716424235897102 0.8829329921994626 0.8841206925870405 0.8828220940899618 0.8545116187182645 0.7328219880718992 0.7352147958435732 0.7337231163200418 0.8829051277392754 0.8557173354396784 0.8648655738596558 0.7342170302846937
StaticIm10_Split5+Im1+Rare80-post-drift 0.7334528551108795 0.8254107499475221 0.7711726693560262 0.8315953987857536 0.7803673135068893 0.8120661255723928 0.556884360164722 0.5541547016040316 0.5543488559891285 0.7697628184182136 0.8168364577519747 0.8175962811121997 0.5565144866462615
StaticIm10_Split5+Im1-post-drift 0.9834103532464695 0.9829772207147162 0.9764829635235626 0.9814075041414233 0.9791181267192668 0.9853283237996407 0.986259753823355 0.9856514629411592 0.9860684506865306 0.9746978732676329 0.984688284651319 0.9831048846047209 0.986164007056092
StaticIm10_Split5+Rare100 0.7750260591511552 0.8047946172465044 0.8305688425715061 0.8336585554555485 0.8320261770091908 0.7749943578837207 0.7310312125207773 0.7287573225537173 0.7271329734273092 0.8292891503528311 0.774465536209108 0.7926986846245556 0.7292506351229531
StaticIm10_Split5+Rare100-post-drift 0.6431480117216901 0.7486419322311083 0.7717675195881445 0.7745302336618365 0.7693447963974193 0.6985899249883755 0.6238566966333561 0.621187542038544 0.6181545106531023 0.7582561463098851 0.7051657197164015 0.7275107948512314 0.6263434104846685
StaticIm10_Split5+Rare20 0.9609449823416304 0.9612881597718741 0.9627819731456009 0.9618395608628064 0.9636003762038706 0.952990093681918 0.9365965188761649 0.9369327862450568 0.9363558653604575 0.9638463430433619 0.9544845186178837 0.9540861054620651 0.9393459658607471
StaticIm10_Split5+Rare20-post-drift 0.9545892656729603 0.9396454329771021 0.9546489252876359 0.951999313488135 0.954670383735754 0.9312116931897952 0.8932192452161095 0.8918806430186715 0.8933685212836926 0.9519914421540896 0.934401758197106 0.9377614053092109 0.8953308423642399
StaticIm10_Split5+Rare40 0.9377584636086307 0.9212023739146766 0.9372472764157626 0.9290038686797317 0.9376939329899945 0.9070867430445867 0.8743160009315036 0.8742750267856895 0.8734434161621333 0.9353294607989356 0.9083460395599253 0.910652985209493 0.8745110347704156
StaticIm10_Split5+Rare40-post-drift 0.910533915139165 0.8773221998390212 0.9093806134685108 0.9042094195939576 0.9089074984404785 0.8619836324302882 0.801492224385717 0.8005007720315777 0.8002956516471293 0.9058034113861676 0.8618272291049187 0.8766917136208527 0.8028032912493598
StaticIm10_Split5+Rare60 0.8988925611387627 0.8766701830546091 0.9012988526754775 0.8961794986109877 0.9005868319584658 0.853054457767998 0.8064941795551934 0.805752019667107 0.8044276756284582 0.8974090448335698 0.8547789034658656 0.8675723545122292 0.8073908340876784
StaticIm10_Split5+Rare60-post-drift 0.8584708115908342 0.8256168074715043 0.8619124025088021 0.8592459825815406 0.8621179928251589 0.7867055171314115 0.7026949013070336 0.7068450830702502 0.6991689002861312 0.8566445136731375 0.7987410339161651 0.8152524842586298 0.7085897461443591
StaticIm10_Split5+Rare80 0.8125609557457194 0.836879430354804 0.8607629043029615 0.8606986693215062 0.8619816788633622 0.7988873686844907 0.7513199425612221 0.7529699974912127 0.753111382364076 0.8561860418446788 0.801260913113348 0.8159091227326717 0.7525669664897876
StaticIm10_Split5+Rare80-post-drift 0.7317372526073112 0.7800626480983704 0.8120744031996678 0.8048889657516181 0.8113095356128975 0.7284779968180223 0.626857500645928 0.6312060743753912 0.63673474530844 0.8036137334301009 0.7389361865165762 0.7668513803975625 0.6383527265531331
StaticIm10_Split5-post-drift 0.9929337748616247 0.9915563949864253 0.9927980625378398 0.9923185070407858 0.9930529801727763 0.9908998209600829 0.9895514184919644 0.9892391479287593 0.989451797929929 0.9924110674597002 0.9911528073831303 0.9923311522241341 0.9895198863569535
StaticIm10_Split7 0.9916378113405159 0.9912310761465578 0.9909879083912984 0.9908170673864991 0.9907045201913824 0.9912226689862975 0.9916298587463099 0.9918149797410681 0.9917343092553011 0.9914663378444541 0.9913738859112212 0.9906573837293555 0.9919486088783381
StaticIm10_Split7-post-drift 0.9924900857167634 0.9894187106354181 0.9925335876719571 0.9916952632639117 0.9922861743816442 0.989453038359831 0.9852264016308243 0.985679085658875 0.9853497819953897 0.9920142679350087 0.9899366631377221 0.9910348966202297 0.9853343257852814
StaticIm1_Im60 0.9917193722808963 0.9909165605507626 0.9817088629404067 0.9888950469073634 0.9812326840157306 0.9910836961971446 0.9918036591546607 0.9928010190596049 0.9927854521031485 0.9834149365038145 0.9917159323833491 0.9919649716716451 0.9928401589250574
StaticIm1_Im70 0.9918205843805736 0.9910576524245918 0.9818365213973008 0.9889233344437875 0.9814149913413435 0.9911090176124 0.9918700529552449 0.9928123448919556 0.9928096652017218 0.9835166457045347 0.9917449557292914 0.9920120810630081 0.9927740209810115
StaticIm1_Im80 0.9917183781137919 0.9910068283511211 0.9817384696242654 0.9888160064384249 0.9812826954065198 0.9910868097353469 0.9918000231372932 0.9927167902996403 0.9927676862472383 0.9834384149777046 0.9917040779948649 0.9919821609603596 0.9928059571979019
StaticIm1_Im90 0.9917810873312908 0.99106999009351 0.9816503553585875 0.9888253087364681 0.9812235873712949 0.9910827620488231 0.9918580446711751 0.9927802845118623 0.9927540859860587 0.983388006258221 0.9916537392887035 0.9920151295963177 0.9927663634729084
StaticIm1_Im99 0.9915118072991628 0.9908846193805103 0.9816731561510782 0.9890315214996014 0.9812823317025254 0.9911739742993201 0.9918264915670837 0.9928474235724728 0.9929258146209874 0.9833265774166784 0.99172702910299 0.9921149568117454 0.9929611924405003
StaticIm1_Join3 0.9778776795526067 0.9826367668396656 0.9652411352336304 0.9832630558339969 0.971489328655596 0.9828874826167414 0.985460675016672 0.9849578279153508 0.9855029856262583 0.9671903782557608 0.9817248769976071 0.9827544504103735 0.9852574620923804
StaticIm1_Join3-post-drift 0.9929910876775145 0.9891685716399238 0.9845296177930664 0.9887771745257387 0.9850785608686011 0.9892377698674264 0.993913470091704 0.9937379527103388 0.9938849683735212 0.9843158715314356 0.9886616348409143 0.9908184483101838 0.9932501338304185
StaticIm1_Join5 0.9775732185816406 0.9829241893687845 0.9584853824203894 0.9777619269744801 0.9566548803257017 0.9813642973627514 0.9841587994369282 0.9847329404027964 0.9845882049525885 0.9602248921420152 0.9812186452882286 0.9816795131881831 0.9847450154431411
StaticIm1_Join5-post-drift 0.9936254338855472 0.9917523232808227 0.9811669933092564 0.9881749403976201 0.9829382494895333 0.9899086170580671 0.9936454247366135 0.9938059022323117 0.9938799186079315 0.98156913466491 0.9898700354735336 0.9865620315702983 0.9937028430005319
StaticIm1_Join7 0.9826031317644152 0.9817617795600322 0.9608415327842521 0.9810322041267551 0.9601018609039416 0.9861299067327708 0.9848038953281757 0.9855750455746194 0.985573362165351 0.9664007622894449 0.9873968426239403 0.9804306201068457 0.9855172794319269
StaticIm1_Join7-post-drift 0.9936853599786231 0.9924503235912551 0.9866793979367644 0.9924697875090497 0.9875711088287406 0.9923908362541041 0.9937637180128253 0.9937394305995271 0.9937391485586948 0.9875075542195273 0.9923961942107526 0.9921609898092156 0.9937561981961671
StaticIm1_Move3 0.9762820395004107 0.9811219278245065 0.9579229932273899 0.9803901773614636 0.9647743833085387 0.9800751830144756 0.9844632134289105 0.984676453615581 0.9846702928583507 0.9587249590511755 0.9795338450074159 0.980332872398878 0.9846170086800398
StaticIm1_Move3-post-drift 0.9867252582475601 0.9888136640024666 0.9708752848896526 0.9881679000178201 0.9732412972031043 0.9889243646919154 0.9902849679274507 0.9895447994294934 0.9895749190987696 0.972010320030973 0.9883245795817007 0.9889156526366137 0.9896538730628659
StaticIm1_Move5 0.97483640162221 0.9832513133713081 0.9505871443420507 0.9775486053652892 0.9494287174417445 0.9806028747971993 0.9809446146254441 0.9816958409914968 0.9816721442908193 0.9532900715155137 0.9803837327361928 0.9823218485501554 0.9815786714100132
StaticIm1_Move5-post-drift 0.9850196803005854 0.9881901716537133 0.9796617089796144 0.9887347762018998 0.9823354849334642 0.9858831621559913 0.986195197247835 0.986415814464214 0.9863935579252943 0.979387587112509 0.9855287123854312 0.9887585741788432 0.9862581165199755
StaticIm1_Move7 0.980424933403138 0.9788852485057872 0.9518929356786754 0.9793246554892734 0.9510038303897889 0.9846948523938033 0.9831780464839125 0.9836002722625821 0.9835258672057922 0.9600072460020198 0.9854335746082444 0.9771545264015163 0.9840128470724827
StaticIm1_Move7-post-drift 0.9752693482328649 0.9815276064526212 0.9555463558688831 0.9841746675581352 0.9560832790139486 0.9857166210574688 0.9804180830067214 0.9801059148121181 0.9800743581539472 0.9578566930501059 0.9856396929783934 0.9781335210572928 0.9800032417817934
StaticIm1_Split3 0.9696644146314501 0.9820222228243898 0.9613114275043223 0.9729909329409608 0.9621990667005299 0.9829757006463453 0.9767298039816865 0.9783098795818875 0.976765415272241 0.9588690806991146 0.9810689004292932 0.9722180712680312 0.9787525242608645
